id,price
7516,2026.6727498122837
7517,6799.0494948495525
7518,400.08409748847396
7519,1811.087612267505
7520,8618.239073818298
7521,4138.620974637884
7522,561.1858509347489
7523,685.4951489467597
7524,1411.0542499233816
7525,634.3121598381764
7526,4599.672980665608
7527,536.2468743652443
7528,5070.565987145775
7529,5342.240280768627
7530,4827.008308958058
7531,7994.928374325609
7532,12394.08700114275
7533,1337.0356236752025
7534,2230.218227714515
7535,4954.2402675842695
7536,1764.0226088703814
7537,4604.960223990514
7538,1559.8164510343572
7539,5254.841849094527
7540,7289.418062070386
7541,590.7786759304297
7542,386.5415622878248
7543,658.924768926148
7544,4275.9117358982185
7545,4670.430673127127
7546,1204.3773167589861
7547,558.3942493057245
7548,600.0681044086556
7549,925.1633085990716
7550,2491.101232579275
7551,1022.3973759955577
7552,3143.8188978528715
7553,2430.9766120284953
7554,3401.688638153966
7555,3526.725251416926
7556,1020.8322397903005
7557,15317.941166343635
7558,5219.006998997525
7559,8516.605081501702
7560,7223.764685535909
7561,832.9569360496804
7562,3252.765435998241
7563,548.6604299988396
7564,8861.887624992582
7565,702.9892184128995
7566,913.4199577933036
7567,7238.399959894337
7568,4551.592209031022
7569,6245.410063995711
7570,674.503713900822
7571,1638.5731539828241
7572,7116.9352640706375
7573,494.70461315257876
7574,6485.400575602021
7575,1037.9087022652234
7576,438.00729219150895
7577,1918.8915057342197
7578,1739.3368262028787
7579,5821.885849124847
7580,985.8111492084848
7581,10136.288545676909
7582,4789.27528582485
7583,3490.738808918252
7584,844.5295036947422
7585,5443.850396999044
7586,512.5297483667272
7587,1014.7547839353462
7588,12570.864195034357
7589,776.1914485803962
7590,878.0247201267649
7591,4061.452132179123
7592,2615.2126246974954
7593,8120.106551379032
7594,2658.2015111884784
7595,2830.6281074965327
7596,1456.1593053313757
7597,762.0655981202257
7598,4592.27297493684
7599,905.2091387854069
7600,5854.514912110041
7601,665.027077982657
7602,1259.7915745358075
7603,15586.146137274922
7604,3038.6113948660472
7605,535.3251465174095
7606,475.92541214089
7607,5758.864582418296
7608,1488.8217685292766
7609,725.7160272691427
7610,4233.991642115495
7611,8097.007377683396
7612,5665.09725208326
7613,1188.2985583663863
7614,4619.0826343926165
7615,8317.203646247504
7616,3881.5970973996423
7617,805.9270478202973
7618,4347.252437862847
7619,4595.331833719105
7620,5613.786788887935
7621,2737.0118944588635
7622,423.8100909090293
7623,1731.6720084814685
7624,671.4777600580038
7625,547.560907247907
7626,4880.354007553644
7627,4492.638060541469
7628,8863.13893139137
7629,1699.3530696340617
7630,676.5617840106374
7631,866.0217513525099
7632,1763.1013400467757
7633,10496.515206746
7634,2588.959052573098
7635,1006.1626061582449
7636,2597.9323696085944
7637,16664.595448559554
7638,661.8368063153821
7639,5685.677238609045
7640,1495.1429412963412
7641,3968.3853441777346
7642,1460.8840984426274
7643,530.2069627704217
7644,5920.051483252563
7645,8636.853499868199
7646,1474.1423278508782
7647,641.5327960808804
7648,3777.49075857551
7649,1056.8960524240892
7650,4884.12658700792
7651,3977.4561122054874
7652,3795.76692412297
7653,10834.728644688192
7654,810.0909802968469
7655,2566.3222651615406
7656,4373.3384241691465
7657,15419.731612329719
7658,15789.770680323247
7659,6967.606304231828
7660,3699.990847173901
7661,2318.284428823894
7662,4116.596117636422
7663,6949.941071183239
7664,1046.1684844463273
7665,12965.604220964758
7666,780.6778510694356
7667,869.2273438877731
7668,4400.157803297038
7669,1998.277864068441
7670,4979.930512004333
7671,3794.177190448861
7672,1930.9662025021946
7673,1126.518504900524
7674,1219.6603318788827
7675,762.3866825253351
7676,883.2116190308594
7677,1684.8577899360669
7678,1906.8860775706703
7679,3106.959117045735
7680,7740.373144173726
7681,2133.4036848269734
7682,14207.568732615493
7683,3771.1048057977628
7684,785.2155277254876
7685,947.226379591873
7686,14676.640162896003
7687,3056.318208425419
7688,2753.9357153676133
7689,3641.1490453176475
7690,6027.0779953751635
7691,987.8255294606722
7692,1988.1923263477079
7693,510.61311703294814
7694,13101.083210573168
7695,4697.309439710354
7696,675.3045723154517
7697,4186.929543243819
7698,592.1389840203822
7699,14925.453819799164
7700,686.0391524862288
7701,1943.118119545549
7702,8095.606208290473
7703,1224.54192249153
7704,1840.112622944489
7705,3013.2255515450006
7706,4348.841801464101
7707,2246.1938288357183
7708,6283.485312856153
7709,1017.6015283848104
7710,770.1018505277797
7711,15648.721513627135
7712,2451.0467173365473
7713,820.7583614506599
7714,8035.425280748952
7715,2209.9373171366924
7716,5100.640979187446
7717,1007.6667000631174
7718,1481.240685623826
7719,1431.1753461438877
7720,2653.087868724762
7721,3947.8187853736654
7722,737.8716844803388
7723,7553.8503916934205
7724,730.466893796781
7725,4684.805245534663
7726,2535.440900399266
7727,5200.010439512005
7728,4193.88321339858
7729,16652.22220627226
7730,8895.309792055361
7731,752.1200172488392
7732,3413.1558246903764
7733,610.696545170411
7734,858.4463042540631
7735,5869.998697790982
7736,698.5701526498623
7737,12095.628592952731
7738,909.7849063077073
7739,2279.6700593134683
7740,2322.2422150865227
7741,813.8181134286165
7742,1153.2252610113924
7743,3269.2619515867914
7744,6315.086769337098
7745,12022.903162072584
7746,918.2097998027201
7747,2656.5182265924855
7748,584.9323781786632
7749,517.5788737335012
7750,1070.9413778139444
7751,692.0166539885236
7752,6624.114888148635
7753,3138.4118670059356
7754,4462.003317235445
7755,1265.525905288021
7756,6445.736945858381
7757,947.3124741203836
7758,14032.930646629138
7759,474.6279710736905
7760,936.4586637391385
7761,11853.912033626262
7762,1609.5219111675017
7763,1068.2593389485373
7764,1347.6415436808943
7765,476.46968512892
7766,2057.1923985115795
7767,1234.2622808691178
7768,2783.109334228485
7769,3892.7828908503016
7770,663.8599885337954
7771,517.090024952963
7772,8965.615417268195
7773,5590.764449342837
7774,11933.240872810084
7775,921.4239320063596
7776,1141.2674468875396
7777,1577.0601900327201
7778,3796.8355202471735
7779,5081.892078237435
7780,1020.9888423988001
7781,388.27910690954747
7782,1009.5794685677
7783,10923.743070664179
7784,4485.944527870653
7785,6520.916149731073
7786,588.4384871519617
7787,6441.1624360712685
7788,2228.4517358748403
7789,4917.496127546883
7790,907.8613888417294
7791,4251.212441256399
7792,8553.642987115374
7793,2260.013509123002
7794,928.787872247673
7795,5315.215826202572
7796,526.823264143564
7797,2411.4224354295916
7798,1742.289198920299
7799,10056.812504306788
7800,994.3412279817528
7801,716.7898424832298
7802,1321.3747401686628
7803,1286.999994454526
7804,612.570985722375
7805,2883.6593956299985
7806,775.3761227226618
7807,3151.5872567309934
7808,2074.5736844164803
7809,5012.424371717118
7810,1632.5275100078468
7811,606.1367304306475
7812,2844.2263541670304
7813,16590.730481722137
7814,3926.145135218236
7815,1557.4591857139237
7816,5504.863457431584
7817,3178.9254609223212
7818,4004.275273113041
7819,1846.0308379388036
7820,3744.9352953807957
7821,1498.1606497720527
7822,5359.928266708533
7823,16896.62468588366
7824,3731.984782146044
7825,11070.422293439307
7826,476.05361910151913
7827,5404.886461022497
7828,3116.2115942629002
7829,1790.4327092582444
7830,4894.619815230148
7831,2054.873006867825
7832,4812.515136055329
7833,13199.769603241091
7834,16121.281631504078
7835,7291.595559911567
7836,2712.8739361897988
7837,7226.8098865684
7838,10118.906548192936
7839,11609.566201160931
7840,510.9891434259202
7841,5560.565060421926
7842,2085.2798655529914
7843,1176.9985899499834
7844,6124.29356429674
7845,1758.8650675873585
7846,3334.381515065636
7847,2172.4741711558063
7848,5057.254776454758
7849,1831.0229287049638
7850,4740.129245882824
7851,6626.346930943904
7852,13211.17310425453
7853,737.9019014489654
7854,2041.4089108872026
7855,1453.3361258491611
7856,13744.106350478352
7857,7455.077023621647
7858,6245.150394341519
7859,2461.3100104293862
7860,2584.651948026403
7861,1367.8660492557724
7862,2135.628383334192
7863,4355.057740183171
7864,11261.194422623184
7865,1051.979538440988
7866,10720.236951470857
7867,1711.8848569496515
7868,2348.345974539886
7869,5706.986439512722
7870,6163.59861279104
7871,3801.767331019508
7872,810.6411435808068
7873,680.9998663887501
7874,1158.5296294233508
7875,842.0530088398211
7876,452.48693652486776
7877,987.9239967710154
7878,3706.0055359944404
7879,13269.887673998235
7880,1117.4932117135081
7881,2006.9768921673246
7882,11644.122516460977
7883,5919.173031789055
7884,2552.4951904169875
7885,5935.016997479274
7886,693.0803433084529
7887,780.316499666281
7888,1000.6412418649282
7889,1243.2901579938264
7890,3774.57859122888
7891,9210.639895497403
7892,953.6711059555554
7893,16660.23691671015
7894,4277.583426721572
7895,6462.953300404599
7896,1023.5058591694136
7897,1604.7952136383374
7898,10096.8688837228
7899,11431.588297992399
7900,16527.39481884151
7901,1611.9166390788073
7902,9336.249033647904
7903,1520.8921321823602
7904,1982.728927601183
7905,417.528137722009
7906,2430.8972325779355
7907,539.683317109913
7908,742.1216592371685
7909,1236.4446784759843
7910,784.9981635153516
7911,2956.0879920957836
7912,853.9927675175454
7913,10313.153072337032
7914,4882.807527780625
7915,15685.385622683872
7916,1132.476983212475
7917,9935.2649045277
7918,11339.608110379024
7919,1994.425261295996
7920,4010.983054947439
7921,1065.0503119818645
7922,1969.2958474460502
7923,10293.641421008439
7924,3764.3641322193544
7925,8778.590986512416
7926,4256.514967139789
7927,6180.765233528739
7928,10086.603964410771
7929,2686.9706308241502
7930,3551.7100549436705
7931,2481.12196717068
7932,11323.472464832756
7933,3951.451693595711
7934,3975.983378067014
7935,794.0381102749978
7936,3307.854095617895
7937,8259.106455371275
7938,5285.782088510294
7939,3499.307586740527
7940,794.350794960684
7941,15017.21420178812
7942,954.4231568910606
7943,2409.0405452977966
7944,3638.5255663394664
7945,722.3079617690117
7946,719.7305337156424
7947,756.8851941031339
7948,792.0383412135931
7949,7015.70039050909
7950,2955.769552545426
7951,1399.3534301684401
7952,3654.374964716968
7953,6358.946246019576
7954,2631.3607056811584
7955,839.9771662257173
7956,7618.914573021449
7957,859.6364882184682
7958,825.3817081553464
7959,849.7088984022319
7960,994.8330250089638
7961,2283.3503818310714
7962,1318.8412560491508
7963,2685.588629659202
7964,734.589186325517
7965,1731.8863431721165
7966,11195.006080827085
7967,3432.714149955042
7968,1644.494661126166
7969,540.1938154548072
7970,2232.906492016466
7971,2816.919504431458
7972,1202.1524617516266
7973,794.7450428413846
7974,5772.0172888439965
7975,461.53037807929275
7976,471.5664389614492
7977,4695.148713196693
7978,2007.9994921851383
7979,753.5388142503285
7980,2470.951380542233
7981,4238.218008113677
7982,9940.42908581668
7983,521.3104044276921
7984,623.8152988703584
7985,2137.686922713975
7986,839.2787359195956
7987,1073.8454442398959
7988,7419.079203239106
7989,1648.937120489708
7990,874.6061417443198
7991,1004.1780550711683
7992,676.9062772734386
7993,4846.793826808366
7994,3899.9993267722607
7995,4517.9316122458995
7996,15953.652948120956
7997,16782.999783501
7998,7704.131416599224
7999,639.0507013902381
8000,12926.489560425915
8001,744.3757311108471
8002,5218.2111964326905
8003,1646.6640785602203
8004,741.5893572605836
8005,11024.631071319522
8006,5452.138512978566
8007,2397.0833857729444
8008,3267.694897092705
8009,2221.36262091981
8010,763.9535940824145
8011,2441.973102392066
8012,410.06121297120796
8013,1190.2465541176762
8014,4176.824410864012
8015,1699.6098464668098
8016,6598.239049442274
8017,2456.9993280612775
8018,828.6542862469188
8019,5545.739809776328
8020,1037.3431700461012
8021,2272.37607029948
8022,15465.515538204865
8023,3498.199190055367
8024,1627.2017016601653
8025,433.4459694663381
8026,4178.635434581683
8027,1733.3294330656333
8028,2198.7883968146416
8029,2885.199076684285
8030,4737.9956562658845
8031,2551.1618952518897
8032,604.9829721755789
8033,2252.1860863756724
8034,2308.4958190328293
8035,8589.820364617639
8036,1883.0086465511856
8037,16158.26071907085
8038,5277.005220665782
8039,5346.591184538881
8040,734.478796375057
8041,1704.3064963855418
8042,569.3127892084107
8043,4406.795473044011
8044,5919.268630291519
8045,14411.939154762176
8046,2096.745008277486
8047,5326.313854283987
8048,1009.1538580950584
8049,984.9568391558854
8050,472.94160168340704
8051,4251.729264389096
8052,1239.5324968707803
8053,13677.157109913745
8054,6452.266582110354
8055,10166.183109432652
8056,2499.1158963351463
8057,1395.607835490603
8058,6994.72641932311
8059,4173.7850437836105
8060,1792.4563248337374
8061,14110.900934748495
8062,5697.938616138592
8063,4183.594813640579
8064,9835.588683155607
8065,9048.558304738537
8066,839.8152237335916
8067,4675.653162369163
8068,2811.7837794989873
8069,1711.0366307118995
8070,4074.4157368742076
8071,750.1306079204642
8072,4349.750681128612
8073,2699.3780861451814
8074,807.0819706787499
8075,14305.886630799763
8076,1751.793209851017
8077,1920.476612509645
8078,3220.030459559433
8079,16734.92355687745
8080,3507.5783000315896
8081,584.5403397458944
8082,5949.268808254853
8083,1018.8145218942534
8084,6704.256623314309
8085,3314.1291260701087
8086,989.4266589877794
8087,1991.4957132262068
8088,664.1862236326123
8089,772.1474359065803
8090,401.59913531331773
8091,5910.412632268898
8092,669.1925501669361
8093,1023.7321545392862
8094,1380.6166956779944
8095,774.5264894373568
8096,3666.149065814033
8097,12367.525393001255
8098,16907.428657314882
8099,13515.675193392159
8100,706.4486666975375
8101,13867.446780120026
8102,5115.57008808257
8103,710.0413106854747
8104,1162.4058723865664
8105,1142.2795648347678
8106,1455.951566623074
8107,2047.5533662847047
8108,1792.0270392767895
8109,1526.8258237706846
8110,9928.868051480442
8111,3303.2306914184687
8112,2784.7714216922923
8113,683.2369369447026
8114,17627.361811099472
8115,475.5547846263641
8116,9836.859323280201
8117,710.2481276881465
8118,952.7909564025422
8119,6627.002393293664
8120,4358.631064196744
8121,11430.549436248135
8122,1005.0301291848165
8123,8119.28257985534
8124,5739.164772393128
8125,1730.0904004361391
8126,569.3098998772074
8127,823.0111575570374
8128,797.0389292839021
8129,4527.707769231831
8130,3859.3192973996097
8131,901.6144867256094
8132,1205.6582103439764
8133,2130.9641340939693
8134,4621.958128212877
8135,754.551363552841
8136,1952.5801127997759
8137,3411.364338810838
8138,2460.4536958085364
8139,1566.7976810120767
8140,513.1551694225235
8141,4461.851817039649
8142,613.9732805322147
8143,1415.3814376454966
8144,1850.5628335932993
8145,15474.018549857534
8146,2254.3588373813836
8147,576.4545184414502
8148,1018.3736558317405
8149,964.4920072542876
8150,662.4903672300358
8151,852.0149808073124
8152,10685.97803623893
8153,1729.290420501422
8154,7389.813610096629
8155,1143.2338190711941
8156,1271.385745427557
8157,725.5925576628853
8158,2497.7033606263017
8159,4764.454285410308
8160,11824.242855361113
8161,847.4739735706372
8162,8159.16586392214
8163,1248.4669063210142
8164,4614.07481723214
8165,2906.2073901785316
8166,9605.194839389935
8167,6487.948044790215
8168,5182.26934057011
8169,10745.885283273588
8170,2819.780208332213
8171,4470.773398263724
8172,931.8781777549233
8173,1321.5610571984712
8174,437.8798187385181
8175,795.6027120895061
8176,11699.828614712003
8177,2953.155673074559
8178,2278.7956456985617
8179,2310.16602382788
8180,2673.497129701314
8181,1038.6836258212713
8182,10842.39445224802
8183,3366.4559845008303
8184,13313.643044633105
8185,805.1233934042071
8186,9033.72336944985
8187,8630.084057299251
8188,501.80200506011386
8189,4428.050635001972
8190,838.4604986108382
8191,2564.950629599815
8192,10914.93623206517
8193,3055.620540212315
8194,1081.3971372613191
8195,11579.671443710426
8196,552.1439711796145
8197,4996.206759540114
8198,2066.1970402065594
8199,15489.35112154231
8200,562.923945888735
8201,5095.320619117002
