id,price
7975,463.78148330740447
7976,468.60336603584324
7977,4702.886876253453
7978,2007.257446776725
7979,749.5796048561647
7980,2442.2549928880876
7981,4235.180163129398
7982,9926.190816296385
7983,519.9698848524499
7984,623.9543675029464
7985,2116.968451374866
7986,844.1420032226584
7987,1070.9199525489319
7988,7487.311839226187
7989,1654.5256258960212
7990,865.0401968977501
7991,999.8186509853346
7992,677.1162764730651
7993,4826.075192259175
7994,3891.987257495139
7995,4517.744419021761
7996,15886.693878865663
7997,16794.01230113467
7998,7723.689834125381
7999,642.2167688239267
8000,12962.613903100293
8001,743.7134510708692
8002,5212.86101924546
8003,1642.319857154415
8004,741.1554625186171
8005,11065.671473117985
8006,5433.821810075922
8007,2387.6794260004112
8008,3269.5602161371785
8009,2227.264482151768
8010,757.9931072520361
8011,2458.1232879351323
8012,411.7954525006895
8013,1195.1940525453251
8014,4179.782009879167
8015,1704.8387195288644
8016,6632.651665476001
8017,2449.89681580772
8018,831.2825556310652
8019,5541.261948692762
8020,1038.3715585670204
8021,2272.9020263585458
8022,15377.569983191908
8023,3465.518937939166
8024,1627.9948354414266
8025,431.4503929839799
8026,4182.150552427533
8027,1731.408915740271
8028,2195.5176561880103
8029,2893.5561681581953
8030,4689.080825966621
8031,2552.200267274706
8032,608.4817843918116
8033,2254.294466339201
8034,2314.162912909045
8035,8575.837763714508
8036,1883.4991309504858
8037,16190.528382202501
8038,5327.280138153484
8039,5318.031309917102
8040,733.2629062662301
8041,1706.0739129313824
8042,574.6258433869299
8043,4423.200185641441
8044,5962.645071712558
8045,14446.102942536123
8046,2094.924268613293
8047,5322.8987156635885
8048,1016.2621816860701
8049,978.84429527704
8050,472.75007813443125
8051,4269.818552519518
8052,1238.3870660938674
8053,13680.02072065474
8054,6467.688470812254
8055,10144.730288965096
8056,2499.0188662866362
8057,1391.0727778994728
8058,7010.209068249204
8059,4155.986689224607
8060,1794.3962162745754
8061,14160.245596684632
8062,5688.71561425784
8063,4155.727926251952
8064,9812.110645353174
8065,9033.152896250025
8066,842.5690541780892
8067,4705.136430182691
8068,2803.9455926182745
8069,1712.3686021042483
8070,4094.0180689592357
8071,753.9863399986397
8072,4337.850960174344
8073,2700.0814619559387
8074,809.8200372699165
8075,14282.978692942595
8076,1752.458633182381
8077,1918.3626647255282
8078,3232.856628517597
8079,16814.285563670368
8080,3516.625742900318
8081,579.8944075701658
8082,5974.795580228698
8083,1017.3898076071404
8084,6714.744233859473
8085,3311.9458279776045
8086,994.530750607429
8087,1973.8444125830006
8088,663.4676429048237
8089,779.2588753052254
8090,402.8809057108115
8091,5879.334972035312
8092,669.0663871396258
8093,1026.5452261666203
8094,1377.2962125722486
8095,776.297392411447
8096,3623.498210803049
8097,12359.721933087081
8098,16829.43320739276
8099,13456.675319408389
8100,704.9061987410331
8101,13824.84648193759
8102,5123.068317974388
8103,714.3212633741587
8104,1161.6147702864146
8105,1144.098165048382
8106,1490.1880729527436
8107,2044.784329998834
8108,1789.8713829714545
8109,1529.8008102257593
8110,9919.362701983326
8111,3286.3336326222948
8112,2794.3915791986146
8113,682.6321569371908
8114,17417.77659673983
8115,474.9577014704916
8116,9809.176289027222
8117,707.9597983194635
8118,953.612424029652
8119,6616.340912490421
8120,4337.526758973706
8121,11426.669655196989
8122,1005.2530351972401
8123,8105.666691546763
8124,5785.109684141592
8125,1733.2846508801479
8126,568.2043727320867
8127,824.7778921538339
8128,796.0347013471454
8129,4525.215332042288
8130,3897.709866599427
8131,901.8207111743203
8132,1211.1089221862428
8133,2130.3448659368228
8134,4607.2369727917785
8135,756.3431479967954
8136,1966.219459131592
8137,3427.872446368881
8138,2477.069955251213
8139,1564.4018889579347
8140,514.8825812930794
8141,4452.939883816132
8142,615.9903762567722
8143,1419.4285824327123
8144,1847.3895947790381
8145,15588.461498114299
8146,2258.8241120480598
8147,578.3393856746047
8148,1022.0946476774861
8149,962.9430119128825
8150,660.448390335766
8151,857.5886126176239
8152,10678.851038981196
8153,1725.2353771584014
8154,7418.569164551947
8155,1145.5832020969297
8156,1270.523560414058
8157,721.0779504332071
8158,2501.1360091183647
8159,4778.189863290327
8160,11824.852742251906
8161,848.7041736810227
8162,8172.088185664291
8163,1242.7550067645807
8164,4577.04832754525
8165,2893.9746275169573
8166,9621.979038973039
8167,6472.57619832034
8168,5191.0854400506705
8169,10712.511252723772
8170,2827.8236446706123
8171,4459.9146196211095
8172,931.2702415477584
8173,1321.9441431721568
8174,439.51757368909665
8175,794.1980363710627
8176,11737.628437243324
8177,2966.3113108295793
8178,2280.6608995214215
8179,2316.524094138553
8180,2607.005696132967
8181,1041.6096589253007
8182,10902.230510698299
8183,3368.0468993612003
8184,13347.945363858185
8185,804.8657181098661
8186,8958.062475268021
8187,8649.466948901947
8188,506.05719474115295
8189,4426.749371349329
8190,835.8790691634965
8191,2553.39102327014
8192,10891.59059594254
8193,3072.3485153193815
8194,1078.8219548243671
8195,11542.536232755225
8196,553.4074620917548
8197,4947.369508737911
8198,2074.5107899703116
8199,15433.720879535116
8200,562.8893270836111
8201,5100.413961813182
8202,5232.973805971847
8203,3821.0347821638406
8204,611.9573158150507
8205,547.6525369639345
8206,1039.599504159556
8207,1932.6894463730732
8208,880.0542330765621
8209,1221.2552883698522
8210,13466.326629058276
8211,4715.424839845139
8212,4001.219834508499
8213,774.3495573466953
8214,1522.8221889285232
8215,462.7607745959279
8216,1613.6089536799784
8217,686.1395060883214
8218,7052.57797644253
8219,1740.347265485027
8220,4978.99305995236
8221,2020.3792322976242
8222,6418.401036910222
8223,4111.187315731982
8224,2295.081005998147
8225,927.700513902851
8226,2311.946061005988
8227,892.894307653773
8228,463.18293066753597
8229,786.823918303577
8230,5083.69118561375
8231,5490.092898229726
8232,737.3773389568752
8233,12463.078067795854
8234,3506.6162235252123
8235,2020.8273330872214
8236,3670.2489488408237
8237,5250.510539811857
8238,2081.4307244844617
8239,4053.7028552633847
8240,4888.484455412416
8241,4087.659434859687
8242,8226.033737054317
8243,522.2504487765658
8244,15151.872243526592
8245,849.6382545135908
8246,8333.575521789184
8247,15711.73766447089
8248,992.1938524788849
8249,3791.739123894907
8250,6884.866879054008
8251,5015.324681190074
8252,822.3845049479561
8253,4022.804371021283
8254,16616.088113916387
8255,5757.104367331112
8256,717.3081004466765
8257,7844.684131969238
8258,3343.3611620491542
8259,727.4775191702917
8260,773.9212910646213
8261,1362.7449132003946
8262,852.075294524256
8263,1643.0409544441934
8264,722.6285029363287
8265,510.96624564913765
8266,4190.697996846701
8267,5128.5580982282
8268,2777.6260024009775
8269,3162.021937632193
8270,2594.5396741269765
8271,1094.4381997304738
8272,7208.237038883977
8273,6912.4162053885875
8274,4627.137292944425
8275,4472.498994961991
8276,2022.3200134610038
8277,631.2098938447601
8278,7442.317536420564
8279,2401.6401322326765
8280,18280.367202917216
8281,949.5611881011234
8282,2928.8726013041037
8283,1988.9948287165585
8284,634.0156438275754
8285,2303.150869051002
8286,4934.013841444144
8287,721.3069850397126
8288,1867.6277291832068
8289,579.1088674359735
8290,2895.9012688356147
8291,7260.237315606888
8292,683.8638771646474
8293,2595.9655186893283
8294,7053.967335003957
8295,4070.9371050333552
8296,1323.535833936934
8297,3860.280175287294
8298,15514.10847294033
8299,473.44537989352557
8300,2218.139058992911
8301,847.7452686257335
8302,9073.745043455529
8303,5359.161848366624
8304,508.8661732946179
8305,5298.0522339799345
8306,4438.152370315331
8307,935.841632836765
8308,742.0204645920797
8309,909.3690328361945
8310,528.6288160368175
8311,781.4029495507538
8312,8512.812110487279
8313,2323.9064915990984
8314,989.3530396500707
8315,965.3772736445712
8316,706.1655555752884
8317,792.3535355757256
8318,5531.921253962307
8319,2185.7950744456043
8320,1026.631726738158
8321,5479.95549954001
8322,675.4977939967974
8323,5140.503401098094
8324,2986.2937620937178
8325,1085.65228633638
8326,1303.730290204769
8327,707.0042609860844
8328,656.2094181146267
8329,2027.1478920830511
8330,848.694783865187
8331,1246.6076498776144
8332,844.3447123991632
8333,2789.2004516827055
8334,5793.619164674766
8335,8447.235922437334
8336,1232.2193500282765
8337,5297.695152529653
8338,3541.255715116701
8339,3017.0722683356335
8340,3500.856568892424
8341,786.7504421828413
8342,1994.275493977607
8343,3263.014716437621
8344,2289.7207750806956
8345,3539.1223476723876
8346,3413.4284219578753
8347,2890.5955675299106
8348,16430.80662176577
8349,5093.872908296892
8350,827.4301672479305
8351,2181.0456246026997
8352,5580.998096700588
8353,805.7875936991813
8354,1534.3513665094413
8355,17705.880746241484
8356,726.3701351677508
8357,4540.096525999943
8358,11709.925953678816
8359,668.707135812426
8360,2378.232116136839
8361,1051.8150901301003
8362,914.9252594630002
8363,14363.325819812184
8364,4988.587799459814
8365,665.5100828184569
8366,10784.471561173223
8367,5179.354202652978
8368,963.6015531092837
8369,9024.094155404531
8370,5239.054123519016
8371,1731.2205624764824
8372,13493.474986139396
8373,2367.944673698685
8374,7057.5956006131
8375,1355.1834263053402
8376,4676.637757112466
8377,571.9218650969981
8378,15601.67243111559
8379,4241.072465375122
8380,4680.471735557297
8381,15111.127762249393
8382,2555.0775318905057
8383,2788.2196679317512
8384,1021.5179830424485
8385,13157.01123336431
8386,757.2709686823397
8387,1866.5381613993818
8388,702.3053685589446
8389,2815.7790695982285
8390,935.6400192203791
8391,3431.3588276043315
8392,2584.5943417058
8393,840.1116846417968
8394,15548.888816548662
8395,661.8781066069171
8396,15734.787169472595
8397,12645.548511333347
8398,7176.475936730168
8399,2159.0441951437397
8400,871.8355081003784
8401,788.7528478818962
8402,950.119964867705
8403,447.16546597118423
8404,1800.8746530810147
8405,677.7865109535461
8406,10957.366979063434
8407,3106.70260747987
8408,3060.067446017549
8409,9041.316712696953
8410,634.9828193766939
8411,433.66234238386744
8412,8881.939230779748
8413,609.5330969840774
8414,693.9756064555908
8415,4267.230283098587
8416,915.5282542635917
8417,3510.184626697048
8418,4162.162478311678
8419,1340.9670538510666
8420,1886.4210907701577
8421,2765.9061374489065
8422,6492.602543640259
8423,7147.459854834734
8424,1817.2007488228537
8425,4256.001087240882
8426,4609.094274997836
8427,823.8760420358356
8428,1974.3440936960308
8429,3440.549561066392
8430,2541.375148118877
8431,1606.0158985657445
8432,1852.7654297304666
8433,1009.7038789907598
8434,785.4347344162335
8435,10257.229919436635
8436,743.1845641447209
8437,13130.94032936463
8438,12216.589974042854
8439,1303.4152822266426
8440,755.7558202697693
8441,2370.2962679760044
8442,714.4940306353546
8443,10701.161529771272
8444,822.7430494605348
8445,3079.9618172567425
8446,646.99009625508
8447,9228.81338372256
8448,9755.34812068482
8449,1379.3845135007005
8450,2592.256531202131
8451,9216.77848764622
8452,647.7551557084685
8453,723.6234416919484
8454,965.8765139034994
8455,5283.862743027999
8456,2840.4303576161064
8457,2349.8057277641465
8458,576.1357232943781
8459,4119.99436677152
8460,529.6400044248634
8461,707.5898054036136
8462,431.98423331670904
8463,3914.065765951857
8464,2819.995826829816
8465,1630.0216145287432
8466,5558.288074112988
8467,4325.517705047011
8468,1172.460781405595
8469,11987.655522690964
8470,868.8592041574682
8471,4002.202769501224
8472,1293.6558784938977
8473,539.9664594828681
8474,760.3070803502558
8475,608.3398654475669
8476,586.1657524199353
8477,5673.948456268013
8478,2567.3617930921123
8479,1291.0313917363897
8480,5622.865880929843
8481,2478.5238540998807
8482,691.6294131529804
8483,10674.422990832734
8484,1139.0402895441293
8485,1008.7805178619002
8486,6624.773306025608
8487,4279.8512819193265
8488,8293.947845847213
8489,2259.8385110496483
8490,1238.5601185406267
8491,5350.436534846943
8492,2088.6492992641697
8493,701.4191432086485
8494,2678.740807919766
8495,5999.706716389497
8496,14758.191953121604
8497,782.7487979551659
8498,13363.977901254286
8499,4112.245636700204
8500,16778.468115327825
8501,868.9070116271101
8502,1490.4617914627952
8503,1862.5780368715846
8504,849.3884853197087
8505,449.8285442405734
8506,17167.33865940953
8507,1687.8942376323414
8508,7644.0833636991
8509,9937.07162324465
8510,6922.934774970778
8511,8508.361016301547
8512,802.9838290238368
8513,7025.417411393816
8514,16643.095337833714
8515,672.6196827608718
8516,465.16711932692886
8517,4229.558937721361
8518,8783.810457502532
8519,1912.8420118832612
8520,3850.4415761907235
8521,731.7515173205144
8522,5527.1781301332485
8523,4703.960125647288
8524,9322.563782719342
8525,4123.019069484331
8526,1898.371492646692
8527,567.7803152358972
8528,404.9852696388418
8529,908.2746357355958
8530,2808.669919922317
8531,1158.9411873897016
8532,16364.954995932965
8533,11220.652523120149
8534,6567.252940396138
8535,507.40239050180327
8536,12478.59172360876
8537,2481.677115308414
8538,829.5742125130522
8539,3240.7779329032637
8540,1733.9576347426466
8541,2082.9356910570787
8542,1054.3865924037111
8543,781.1569683329983
8544,10810.425544667029
8545,15027.4826995686
8546,4140.055021812586
8547,1069.8837054637615
8548,2713.028704296601
8549,1053.3671068222247
8550,627.7563900058784
8551,845.1697736399983
8552,898.028536760287
8553,2819.4644100708833
8554,1624.5168028588942
8555,12800.619557061676
8556,16526.526841881147
8557,2757.8731714203614
8558,595.704714981731
8559,4422.824264568296
8560,494.41728377196
8561,574.476651396927
8562,914.9185224687959
8563,3365.8874454948477
8564,1753.1052181168075
8565,789.5319002498233
8566,4583.260104142103
8567,861.5156508636975
8568,5248.810757388158
8569,1881.3938315385958
8570,2865.1903321585655
8571,1642.1065802694377
8572,3394.1006394904875
8573,6621.914717958271
8574,1256.6195979190854
8575,4780.384716039189
8576,2106.3237276575724
8577,1344.8984274977631
8578,849.3180001501337
8579,1299.7453776207096
8580,1925.69214985636
8581,804.1596401200056
8582,1092.6064156909576
8583,13694.305050377561
8584,952.235550473072
8585,1613.7750695322322
8586,6905.778917178385
8587,6265.050473645861
8588,1476.5787905371787
8589,690.9123007712678
8590,1056.986847071455
8591,1731.0085616457786
8592,8153.2429887072185
8593,3536.9190923421943
8594,6370.238501406411
8595,5608.461366537332
8596,3888.5828077750984
8597,11045.092855268384
8598,12277.244384890519
8599,1084.7688470417493
8600,5321.651496266284
8601,659.0651300912516
8602,3675.5318575340293
8603,1950.697727174894
8604,7562.916319679168
8605,1991.4875175284667
8606,7131.15865295947
8607,5068.360161533819
8608,12723.237831037224
8609,1264.6646286982261
8610,973.4255401846902
8611,13353.782036769284
8612,3596.3028046205645
8613,4511.9623964796465
8614,659.705707112753
8615,16559.01648595551
8616,641.8395821095482
8617,1742.1160558776255
8618,3293.185072395575
8619,1625.8384498659777
8620,755.3049372976582
8621,11024.145515887194
8622,5481.251037402866
8623,10544.168991406075
8624,771.9705252844157
8625,1929.9986322867614
8626,4647.090693528018
8627,1834.1184072817098
8628,3953.204841839925
8629,5183.008403396399
8630,561.9087413281356
8631,1268.894162867631
8632,2616.801379052315
8633,2577.559446076468
8634,1101.3952143613342
8635,902.2237191794051
8636,714.8026168926565
8637,4777.644651845269
8638,503.4707187597382
8639,4316.3004468094405
8640,1339.2895973336058
8641,1091.7120180279694
8642,554.2174865020468
8643,956.052600603893
8644,12824.127908998393
8645,4875.55823306469
8646,3393.894669321574
8647,1143.700763104822
8648,5160.04651223817
8649,555.9973654041987
8650,4469.946031028351
8651,658.8866736024236
8652,10763.203175086277
8653,10510.133085675236
8654,951.1195655744439
8655,1860.802757841886
8656,5345.415497666164
8657,2008.456690326433
8658,843.7303113311176
8659,4761.621097679666
8660,2123.0160170559197
8661,17168.539795246736
8662,927.815298945686
8663,1953.4709265086829
